image,fp32_max_score,q3q4_max_score,q3q4_det_0.15,q3q4_det_0.20,q3q4_det_0.25,q3q4_det_0.30,q3q4_det_0.35,q3q4_det_0.40,q2tail4_q3q4_max_score,q2tail4_q3q4_det_0.15,q2tail4_q3q4_det_0.20,q2tail4_q3q4_det_0.25,q2tail4_q3q4_det_0.30,q2tail4_q3q4_det_0.35,q2tail4_q3q4_det_0.40,q2tail6_q3q4_max_score,q2tail6_q3q4_det_0.15,q2tail6_q3q4_det_0.20,q2tail6_q3q4_det_0.25,q2tail6_q3q4_det_0.30,q2tail6_q3q4_det_0.35,q2tail6_q3q4_det_0.40
test__000232_jpg.rf.bada1105d235b93fceffef0a9958016d.jpg,0.5977209210395813,0.5756064653396606,61,48,40,25,17,8,0.5775497555732727,59,47,39,25,17,8,0.5731955170631409,62,48,42,26,17,9
test__2007_001709_jpg.rf.f8c354940c2dfd59dda5f1485262824c.jpg,0.2872650623321533,0.3138574957847595,9,5,1,1,0,0,0.31427156925201416,8,5,1,1,0,0,0.3093051016330719,9,5,1,1,0,0
test__2007_002895_jpg.rf.b308264ef7683e5a4ca54ce5471d2e2e.jpg,0.3288041055202484,0.3305324912071228,2,1,1,1,0,0,0.3278012275695801,2,1,1,1,0,0,0.3294801414012909,2,1,1,1,0,0
test__2007_006317_jpg.rf.f88ba656f987e2550d96590175a8609f.jpg,0.21830809116363525,0.21949411928653717,2,1,0,0,0,0,0.21926337480545044,2,1,0,0,0,0,0.22188632190227509,2,1,0,0,0,0
test__2008_000541_jpg.rf.658d2c89b79b37d50a5d862b8792b32e.jpg,0.43850210309028625,0.4351864457130432,11,9,6,5,3,1,0.43825265765190125,10,7,6,5,3,1,0.43342846632003784,12,8,6,5,3,1
test__2008_000808_jpg.rf.8ab2e923a326c184af00486a2f294e9c.jpg,0.1555689126253128,0.15959182381629944,1,0,0,0,0,0,0.15829400718212128,1,0,0,0,0,0,0.15574270486831665,1,0,0,0,0,0
test__2008_000976_jpg.rf.f83b297ed12e18aa7e6daa9737b98605.jpg,0.35619059205055237,0.3656321167945862,7,6,5,4,1,0,0.3562823534011841,7,7,5,4,1,0,0.36081963777542114,7,7,5,4,1,0
test__2008_001104_jpg.rf.2084680f31241ae05a1c65ba799e3934.jpg,0.4709641933441162,0.47544628381729126,4,2,2,2,2,1,0.4746461808681488,4,2,2,2,2,1,0.47020453214645386,4,2,2,2,2,1
test__2008_001932_jpg.rf.7b992630e322e7b7febebb625cbb9f67.jpg,0.2579159736633301,0.2579290270805359,2,2,1,0,0,0,0.2643905282020569,2,2,1,0,0,0,0.2645249366760254,2,2,1,0,0,0
test__2008_002459_jpg.rf.2960819a1147bc339fbba85130c4ac32.jpg,0.39462509751319885,0.3922586739063263,6,4,1,1,1,0,0.38956838846206665,6,4,2,1,1,0,0.3928568661212921,5,4,2,1,1,0
